,Slice Name,Slice Name,Alias(s),Alias(s),Min,Min,Max,Max,Must Support?,Must Support?,Is Modifier?,Is Modifier?,Is Summary?,Is Summary?,Type(s),Type(s),Short,Short,Definition,Definition,Comments,Comments,Requirements,Requirements,Binding Strength,Binding Strength,Binding Description,Binding Description,Binding Value Set,Binding Value Set,Slicing Rules,Slicing Rules,Base Path,Base Path,Base Min,Base Min,Base Max,Base Max,Condition(s),Condition(s),Constraint(s),Constraint(s),_merge,_merge
AllergyIntolerance.extension,,,,,,,,,,,,,,,"Extension
","Extension {[]} {[]}
",Additional Content defined by implementations,Additional content defined by implementations,"May be used to represent additional information that is not part of the basic definition of the resource. In order to make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","May be used to represent additional information that is not part of the basic definition of the resource. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",,,,,,,,,,,AllergyIntolerance.extension,DomainResource.extension,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}",,,,
AllergyIntolerance.id,,,,,,,,,,,,,,,"id
","string {[]} {[]}
",,,,,"The only time that a resource does not have an id is when it is being submitted to the server using a create operation. Bundles always have an id, though it is usually a generated UUID.",The only time that a resource does not have an id is when it is being submitted to the server using a create operation.,,,,,,,,,AllergyIntolerance.id,Resource.id,,,,,,,,,,,,
AllergyIntolerance.identifier,,,,,,,,,,,,,,,"Identifier
","Identifier {[]} {[]}
",,,"This records identifiers associated with this allergy/intolerance concern that are defined by business processes and/or used to refer to it when a direct URL reference to the resource itself is not appropriate (e.g. in CDA documents, or in written / printed documentation).",Business identifiers assigned to this AllergyIntolerance by the performer or other systems which remain constant as the resource is updated and propagates from server to server.,,"This is a business identifier, not a resource identifier (see [discussion](http://hl7.org/fhir/R4/resource.html#identifiers)).  It is best practice for the identifier to only appear on a single resource instance, however business practices may occasionally dictate that multiple resource instances with the same identifier can exist - possibly even with different resource types.  For example, multiple Patient and a Person resource instance might share the same social insurance number.",,Allows identification of the AllergyIntolerance as it is known by various participating systems and in a way that remains consistent across servers.,,,,,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,
AllergyIntolerance.implicitRules,,,,,,,,,,,,,,,"uri
","uri {[]} {[]}
",,,"A reference to a set of rules that were followed when the resource was constructed, and which must be understood when processing the content.","A reference to a set of rules that were followed when the resource was constructed, and which must be understood when processing the content. Often, this is a reference to an implementation guide that defines the special rules along with other profiles etc.","Asserting this rule set restricts the content to be only understood by a limited set of trading partners. This inherently limits the usefulness of the data in the long term. However, the existing health eco-system is highly fractured, and not yet ready to define, collect, and exchange data in a generally computable sense. Wherever possible, implementers and/or specification writers should avoid using this element as much as possible.","Asserting this rule set restricts the content to be only understood by a limited set of trading partners. This inherently limits the usefulness of the data in the long term. However, the existing health eco-system is highly fractured, and not yet ready to define, collect, and exchange data in a generally computable sense. Wherever possible, implementers and/or specification writers should avoid using this element. Often, when used, the URL is a reference to an implementation guide that defines these special rules as part of it's narrative along with other profiles, value sets, etc.",,,,,,,,,AllergyIntolerance.implicitRules,Resource.implicitRules,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,
AllergyIntolerance.language,,,,,,,,,,,,,,,"code
","code {[]} {[]}
",,,,,"Language is provided to support indexing and accessibility (typically, services such as text to speech use the language tag). The html language tag in the narrative applies  to the narrative. The language tag on the resource may be used to specify the language of other presentations generated from the data in the resource  Not all the content has to be in the base language. The Resource.language should not be assumed to apply to the narrative automatically. If a language is specified, it should it also be specified on the div element in the html (see rules in HTML5 for information about the relationship between xml:lang and the html lang attribute).","Language is provided to support indexing and accessibility (typically, services such as text to speech use the language tag). The html language tag in the narrative applies  to the narrative. The language tag on the resource may be used to specify the language of other presentations generated from the data in the resource. Not all the content has to be in the base language. The Resource.language should not be assumed to apply to the narrative automatically. If a language is specified, it should it also be specified on the div element in the html (see rules in HTML5 for information about the relationship between xml:lang and the html lang attribute).",,,required,preferred,,,http://tools.ietf.org/html/bcp47,http://hl7.org/fhir/ValueSet/languages,AllergyIntolerance.language,Resource.language,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,
AllergyIntolerance.lastOccurence,,,,,0.0,,1,,,,,,Y,,"dateTime
",,Date(/time) of last known occurrence of a reaction,,Represents the date and/or time of the last known occurrence of a reaction event.,,"This date may be replicated by one of the Onset of Reaction dates. Where a textual representation of the date of last occurrence is required e.g. 'In Childhood, '10 years ago' the Comment element should be used.",,,,,,,,,,AllergyIntolerance.lastOccurence,,0.0,,1,,,,,,,,,left_only
AllergyIntolerance.lastOccurrence,,,,,,0.0,,1,,,,,,,,"dateTime {[]} {[]}
",,Date(/time) of last known occurrence of a reaction,,Represents the date and/or time of the last known occurrence of a reaction event.,,"This date may be replicated by one of the Onset of Reaction dates. Where a textual representation of the date of last occurrence is required e.g. 'In Childhood, '10 years ago' the Comment element should be used.",,,,,,,,,,AllergyIntolerance.lastOccurrence,,0.0,,1,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,"outBoundRelationship[typeCode=SUBJ].target[classCode=OBS, moodCode=EVN, code <= CommonClinicalObservationType, value <= ObservationValue (Reaction Type)].effectiveTime",right_only,
AllergyIntolerance.meta,,,,,,,,,,,,,,,"Meta
","Meta {[]} {[]}
",,,The metadata about the resource. This is content that is maintained by the infrastructure. Changes to the content may not always be associated with version changes to the resource.,The metadata about the resource. This is content that is maintained by the infrastructure. Changes to the content might not always be associated with version changes to the resource.,,,,,,,,,,,AllergyIntolerance.meta,Resource.meta,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,
AllergyIntolerance.modifierExtension,,,,,,,,,,,,,,,"Extension
","Extension {[]} {[]}
",,,"May be used to represent additional information that is not part of the basic definition of the resource, and that modifies the understanding of the element that contains it. Usually modifier elements provide negation or qualification. In order to make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.","May be used to represent additional information that is not part of the basic definition of the resource and that modifies the understanding of the element that contains it and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).",,,,"Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).",,,,,,,AllergyIntolerance.modifierExtension,DomainResource.modifierExtension,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}",,,,
AllergyIntolerance.note,,,,,,,1,*,,,,,,,"Annotation
","Annotation {[]} {[]}
",,,,,"For example: including reason for flagging a seriousness of 'High Risk'; and instructions related to future exposure or administration of the Substance, such as administration within an Intensive Care Unit or under corticosteroid cover. The notes should be related to an allergy or intolerance as a condition in general and not related to any particular episode of it. For episode notes and descriptions, use AllergyIntolerance.event.description and  AllergyIntolerance.event.notes.","For example: including reason for flagging a seriousness of 'High Risk'; and instructions related to future exposure or administration of the substance, such as administration within an Intensive Care Unit or under corticosteroid cover. The notes should be related to an allergy or intolerance as a condition in general and not related to any particular episode of it. For episode notes and descriptions, use AllergyIntolerance.event.description and  AllergyIntolerance.event.notes.",,,,,,,,,,,,,1,*,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,"subjectOf.observationEvent[code=""annotation""].value",,
AllergyIntolerance.onset,,,,,0.0,,1,,,,,,Y,,"dateTime
",,Date(/time) when manifestations showed,,Record of the date and/or time of the onset of the Allergy or Intolerance.,,,,,,,,,,,,AllergyIntolerance.onset,,0.0,,1,,,,,,,,,left_only
AllergyIntolerance.onset[x],,,,,,0.0,,1,,,,,,,,"dateTime {[]} {[]}
Age {[]} {[]}Period {[]} {[]}Range {[]} {[]}string {[]} {[]}",,When allergy or intolerance was identified,,"Estimated or actual date,  date-time, or age when allergy or intolerance was identified.",,,,,,,,,,,,AllergyIntolerance.onset[x],,0.0,,1,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,effectiveTime.low,right_only,
AllergyIntolerance.patient,,,,,,,,,,,,,,Y,"Reference {http://fhir.org/guides/argonaut/StructureDefinition/argo-patient}
","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/core/StructureDefinition/us-core-patient]]}
",,,,,,,,,,,,,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",AllergyIntolerance.patient,.participation[typeCode=SBJ].role[classCode=PAT],,
AllergyIntolerance.reaction,,,,,,,,,,Y,,,,,"BackboneElement
","BackboneElement {[]} {[]}
",,,Details about each adverse reaction event linked to exposure to the identified Substance.,Details about each adverse reaction event linked to exposure to the identified substance.,,,,,,,,,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,"outBoundRelationship[typeCode=SUBJ].target[classCode=OBS, moodCode=EVN, code <= CommonClinicalObservationType, value <= ObservationValue (Reaction Type)]",,
AllergyIntolerance.reaction.certainty,,,"Cause
",,0.0,,1,,,,,,Y,,"code
",,unlikely | likely | confirmed - clinical certainty about the specific substance,,Statement about the degree of clinical certainty that the specific substance was the cause of the manifestation in this reaction event.,,,,,,required,,Statement about the degree of clinical certainty that a Specific Substance was the cause of the Manifestation in an reaction event.,,http://hl7.org/fhir/ValueSet/reaction-event-certainty,,AllergyIntolerance.reaction.certainty,,0.0,,1,,,,,,,,,left_only
AllergyIntolerance.reaction.description,,,,,,,,,,,,,,,"string
","string {[]} {[]}
",,,,,,,,,,,,,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,text,,
AllergyIntolerance.reaction.exposureRoute,,,,,,,,,,,,,Y,,"CodeableConcept
","CodeableConcept {[]} {[]}
",,,,,,,,,,,,,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,"outBoundRelationship[typeCode=SAS].target[classCode=SBADM, code <= ExposureCode].routeCode",,
AllergyIntolerance.reaction.extension,,,,,,,,,,,,,,,"Extension
","Extension {[]} {[]}
",Additional Content defined by implementations,Additional content defined by implementations,"May be used to represent additional information that is not part of the basic definition of the element. In order to make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",,,,,,,,,,,AllergyIntolerance.reaction.extension,Element.extension,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}",,,,
AllergyIntolerance.reaction.id,,,,,,,,,,,,,,,"id
","string {[]} {[]}
",xml:id (or equivalent in JSON),Unique id for inter-element referencing,unique id for the element within a resource (for internal references).,Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,,,,,,,,,,,AllergyIntolerance.reaction.id,Element.id,,,,,,,,,,,,
AllergyIntolerance.reaction.manifestation,,,,,,,,,,Y,,,Y,,"CodeableConcept
","CodeableConcept {[]} {[]}
",,,,,,,,,example,extensible,Clinical symptoms and/or signs that are observed or associated with an Adverse Reaction Event.,,http://hl7.org/fhir/ValueSet/manifestation-codes,http://hl7.org/fhir/ValueSet/clinical-findings,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,code,,
AllergyIntolerance.reaction.modifierExtension,,,,,,,,,,,,,,Y,"Extension
","Extension {[]} {[]}
",Extensions that cannot be ignored,Extensions that cannot be ignored even if unrecognized,"May be used to represent additional information that is not part of the basic definition of the element, and that modifies the understanding of the element that contains it. Usually modifier elements provide negation or qualification. In order to make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).",,,,"Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).",,,,,,,AllergyIntolerance.reaction.modifierExtension,BackboneElement.modifierExtension,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}",,,,
AllergyIntolerance.reaction.note,,,,,,,1,*,,,,,,,"Annotation
","Annotation {[]} {[]}
",,,,,,,,,,,,,,,,,,,1,*,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,"subjectOf.observationEvent[code=""annotation""].value",,
AllergyIntolerance.reaction.onset,,,,,,,,,,,,,Y,,"dateTime
","dateTime {[]} {[]}
",,,,,,,,,,,,,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,effectiveTime.low,,
AllergyIntolerance.reaction.severity,,,,,,,,,,,,,Y,,"code
","code {[]} {[]}
",,,,,It is acknowledged that this assessment is very subjective. There may be some some specific practice domains where objective scales have been applied. Objective scales can be included in this model as extensions.,It is acknowledged that this assessment is very subjective. There may be some specific practice domains where objective scales have been applied. Objective scales can be included in this model as extensions.,,,,,,,http://hl7.org/fhir/ValueSet/reaction-event-severity,http://hl7.org/fhir/ValueSet/reaction-event-severity|4.0.1,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,"inboundRelationship[typeCode=SUBJ].source[classCode=OBS, moodCode=EVN, code=SEV, value <= SeverityObservation (Severity Level)]",,
AllergyIntolerance.reaction.substance,,,,,,,,,,,,,Y,,"CodeableConcept
","CodeableConcept {[]} {[]}
",Specific substance considered to be responsible for event,Specific substance or pharmaceutical product considered to be responsible for event,"Identification of the specific substance considered to be responsible for the Adverse Reaction event. Note: the substance for a specific reaction may be different to the substance identified as the cause of the risk, but must be consistent with it. For instance, it may be a more specific substance (e.g. a brand medication) or a composite substance that includes the identified substance. It must be clinically safe to only process the AllergyIntolerance.substance and ignore the AllergyIntolerance.event.substance.","Identification of the specific substance (or pharmaceutical product) considered to be responsible for the Adverse Reaction event. Note: the substance for a specific reaction may be different from the substance identified as the cause of the risk, but it must be consistent with it. For instance, it may be a more specific substance (e.g. a brand medication) or a composite product that includes the identified substance. It must be clinically safe to only process the 'code' and ignore the 'reaction.substance'.  If a receiving system is unable to confirm that AllergyIntolerance.reaction.substance falls within the semantic scope of AllergyIntolerance.code, then the receiving system should ignore AllergyIntolerance.reaction.substance.","Coding of the specific substance with a terminology capable of triggering decision support should be used wherever possible.  The substance field allows for the use of a specific substance or a group or class of substances, for example ""Penicillins"". The specific substance field could be used for Amoxycillin. Duplication is acceptable when a specific substance has been recorded in the 'substance' field.","Coding of the specific substance (or pharmaceutical product) with a terminology capable of triggering decision support should be used wherever possible.  The 'code' element allows for the use of a specific substance or pharmaceutical product, or a group or class of substances. In the case of an allergy or intolerance to a class of substances, (for example, ""penicillins""), the 'reaction.substance' element could be used to code the specific substance that was identified as having caused the reaction (for example, ""amoxycillin""). Duplication of the value in the 'code' and 'reaction.substance' elements is acceptable when a specific substance has been recorded in 'code'.",,,,,Codes defining the type of the substance.,Codes defining the type of the substance (including pharmaceutical products).,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,"outBoundRelationship[typeCode=SAS].target[classCode=SBADM, code <= ExposureCode].participation[typeCode=CSM].role[classCode=ADMM].player[classCode=MAT, determinerCode=KIND, code <= ExposureAgentEntityType]",,
AllergyIntolerance.recordedDate,,,,,,,,,,,,,Y,,"dateTime
","dateTime {[]} {[]}
",When recorded,Date first version of the resource instance was recorded,Date when the sensitivity was recorded.,"The recordedDate represents when this particular AllergyIntolerance record was created in the system, which is often a system-generated date.",,,,,,,,,,,,,,,,,,,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",when.recorded,.participation[typeCode=AUT].time,,
